Équipe,Confédération,Score ELO actuel,Probabilité Top 4 (%)
United States,CONCACAF,1820,76.2
Mexico,CONCACAF,1780,70.9
Spain,UEFA,1990,70.6
Portugal,UEFA,1940,66.0
Netherlands,UEFA,1940,65.4
France,UEFA,1990,64.9
Argentina,CONMEBOL,1980,64.9
Belgium,UEFA,1900,61.0
England,UEFA,1940,59.5
South Korea,AFC,1800,57.3
Uruguay,CONMEBOL,1890,55.0
Switzerland,UEFA,1820,51.9
Japan,AFC,1800,51.6
Germany,UEFA,1960,50.1
Croatia,UEFA,1880,45.7
Canada,CONCACAF,1730,40.9
Australia,AFC,1720,40.4
Morocco,CAF,1860,39.9
Norway,UEFA,1800,39.2
Iran,AFC,1730,37.1
Saudi Arabia,AFC,1640,36.3
Tunisia,CAF,1640,36.3
Senegal,CAF,1780,34.7
Türkiye,UEFA,1790,31.8
Ghana,CAF,1650,31.0
Colombia,CONMEBOL,1870,30.7
Sweden,UEFA,1800,30.6
Ecuador,CONMEBOL,1740,29.2
Jordan,AFC,1580,22.7
Uzbekistan,AFC,1600,22.7
Bosnia-Herzegovina,UEFA,1650,21.6
DR Congo,CAF,1650,21.6
Panama,CONCACAF,1600,19.2
Qatar,AFC,1580,19.2
Iraq,AFC,1620,18.9
Haiti,CONCACAF,1540,17.0
Brazil,CONMEBOL,2030,16.7
South Africa,CAF,1600,15.4
Egypt,CAF,1690,15.2
Ivory Coast,CAF,1710,15.2
Austria,UEFA,1770,14.5
New Zealand,OFC,1570,13.2
Algeria,CAF,1700,12.8
Scotland,UEFA,1730,12.4
Cape Verde,CAF,1540,11.9
Paraguay,CONMEBOL,1740,9.4
Czechia,UEFA,1740,9.4
Curaçao,CONCACAF,1480,9.4
